-6.436,7.6786,0.17959018469999996,-2.7571,7.534,0.1401090623,-142.66,194.22,-5.49448248,7.0
-7.0489999999999995,7.6517,0.18198422969999994,-4.9372,8.0771,0.13859674389999999,-192.46,430.03,-5.23530876,7.0
-6.9526,7.6478,0.15284105769999998,-5.0153,8.1084,0.1563511639,-186.6,252.8,-0.7270817999999992,7.0
-3.4403,7.6825,0.15220104959999997,-3.39,6.2682,0.13300667120000004,-208.57,287.95,-4.640676139999999,7.0
-3.8105,7.6594,0.1555514979,-2.2492,7.8544,0.11405333720000002,-117.76,235.23,-2.953366279999999,7.0
-4.7242,7.6632,0.16949646000000002,-4.1558,6.3385,0.1362804963,-177.81,191.29,-5.166440720000001,7.0
-3.0895,7.5089999999999995,0.12215215799999998,-2.4992,5.0023,0.08755129869999999,-135.33,224.97,-6.58131516,7.0
-5.3565,7.5707,0.1630615411,-2.8704,7.6434,0.1429964383,-133.87,263.05,-4.397507779999999,7.0
-5.9309,7.7018,0.19409788369999997,-3.7885,8.1005,0.19158789969999998,-167.56,264.52,-0.52055512,7.0
-5.3411,7.6748,0.16589132879999996,-3.2572,7.6942,0.1558077755,-232.0,274.77,-5.903205899999999,7.0
-4.2268,7.6555,0.1384755668,-2.3117,5.35,0.12813809639999998,-129.48,192.75,-3.3458800399999995,7.0
-1.0461,0.44591000000000003,-0.037542983720930234,-0.41286000000000006,0.74753,0.16447093023255815,-31.343000000000004,8.203,-8.248892558139534,7.0
-4.9362,7.7056,0.17481314989999996,-3.4916,5.5102,0.08947785330000001,-163.16,220.58,-5.267502239999999,7.0
-6.436,7.6786,0.17959018469999996,-2.7571,7.534,0.1401090623,-142.66,194.22,-5.49448248,7.0
-7.0489999999999995,7.6517,0.18198422969999994,-4.9372,8.0771,0.13859674389999999,-192.46,430.03,-5.23530876,7.0
-6.9526,7.6478,0.15284105769999998,-5.0153,8.1084,0.1563511639,-186.6,252.8,-0.7270817999999992,7.0
-3.4403,7.6825,0.15220104959999997,-3.39,6.2682,0.13300667120000004,-208.57,287.95,-4.640676139999999,7.0
-3.8105,7.6594,0.1555514979,-2.2492,7.8544,0.11405333720000002,-117.76,235.23,-2.953366279999999,7.0
-4.7242,7.6632,0.16949646000000002,-4.1558,6.3385,0.1362804963,-177.81,191.29,-5.166440720000001,7.0
-3.0895,7.5089999999999995,0.12215215799999998,-2.4992,5.0023,0.08755129869999999,-135.33,224.97,-6.58131516,7.0
-5.3565,7.5707,0.1630615411,-2.8704,7.6434,0.1429964383,-133.87,263.05,-4.397507779999999,7.0
-5.9309,7.7018,0.19409788369999997,-3.7885,8.1005,0.19158789969999998,-167.56,264.52,-0.52055512,7.0
-5.3411,7.6748,0.16589132879999996,-3.2572,7.6942,0.1558077755,-232.0,274.77,-5.903205899999999,7.0
-4.2268,7.6555,0.1384755668,-2.3117,5.35,0.12813809639999998,-129.48,192.75,-3.3458800399999995,7.0
-1.0461,0.44591000000000003,-0.037542983720930234,-0.41286000000000006,0.74753,0.16447093023255815,-31.343000000000004,8.203,-8.248892558139534,7.0
-4.9362,7.7056,0.17481314989999996,-3.4916,5.5102,0.08947785330000001,-163.16,220.58,-5.267502239999999,7.0
-6.436,7.6786,0.17959018469999996,-2.7571,7.534,0.1401090623,-142.66,194.22,-5.49448248,7.0
-7.0489999999999995,7.6517,0.18198422969999994,-4.9372,8.0771,0.13859674389999999,-192.46,430.03,-5.23530876,7.0
-6.9526,7.6478,0.15284105769999998,-5.0153,8.1084,0.1563511639,-186.6,252.8,-0.7270817999999992,7.0
-3.4403,7.6825,0.15220104959999997,-3.39,6.2682,0.13300667120000004,-208.57,287.95,-4.640676139999999,7.0
-3.8105,7.6594,0.1555514979,-2.2492,7.8544,0.11405333720000002,-117.76,235.23,-2.953366279999999,7.0
-4.7242,7.6632,0.16949646000000002,-4.1558,6.3385,0.1362804963,-177.81,191.29,-5.166440720000001,7.0
-3.0895,7.5089999999999995,0.12215215799999998,-2.4992,5.0023,0.08755129869999999,-135.33,224.97,-6.58131516,7.0
-5.3565,7.5707,0.1630615411,-2.8704,7.6434,0.1429964383,-133.87,263.05,-4.397507779999999,7.0
-5.9309,7.7018,0.19409788369999997,-3.7885,8.1005,0.19158789969999998,-167.56,264.52,-0.52055512,7.0
-5.3411,7.6748,0.16589132879999996,-3.2572,7.6942,0.1558077755,-232.0,274.77,-5.903205899999999,7.0
-4.2268,7.6555,0.1384755668,-2.3117,5.35,0.12813809639999998,-129.48,192.75,-3.3458800399999995,7.0
-1.0461,0.44591000000000003,-0.037542983720930234,-0.41286000000000006,0.74753,0.16447093023255815,-31.343000000000004,8.203,-8.248892558139534,7.0
-4.9362,7.7056,0.17481314989999996,-3.4916,5.5102,0.08947785330000001,-163.16,220.58,-5.267502239999999,7.0
-6.436,7.6786,0.17959018469999996,-2.7571,7.534,0.1401090623,-142.66,194.22,-5.49448248,7.0
-7.0489999999999995,7.6517,0.18198422969999994,-4.9372,8.0771,0.13859674389999999,-192.46,430.03,-5.23530876,7.0
-6.9526,7.6478,0.15284105769999998,-5.0153,8.1084,0.1563511639,-186.6,252.8,-0.7270817999999992,7.0
-3.4403,7.6825,0.15220104959999997,-3.39,6.2682,0.13300667120000004,-208.57,287.95,-4.640676139999999,7.0
-3.8105,7.6594,0.1555514979,-2.2492,7.8544,0.11405333720000002,-117.76,235.23,-2.953366279999999,7.0
-4.7242,7.6632,0.16949646000000002,-4.1558,6.3385,0.1362804963,-177.81,191.29,-5.166440720000001,7.0
-3.0895,7.5089999999999995,0.12215215799999998,-2.4992,5.0023,0.08755129869999999,-135.33,224.97,-6.58131516,7.0
-5.3565,7.5707,0.1630615411,-2.8704,7.6434,0.1429964383,-133.87,263.05,-4.397507779999999,7.0
-5.9309,7.7018,0.19409788369999997,-3.7885,8.1005,0.19158789969999998,-167.56,264.52,-0.52055512,7.0
-5.3411,7.6748,0.16589132879999996,-3.2572,7.6942,0.1558077755,-232.0,274.77,-5.903205899999999,7.0
-4.2268,7.6555,0.1384755668,-2.3117,5.35,0.12813809639999998,-129.48,192.75,-3.3458800399999995,7.0
-1.0461,0.44591000000000003,-0.037542983720930234,-0.41286000000000006,0.74753,0.16447093023255815,-31.343000000000004,8.203,-8.248892558139534,7.0
-4.9362,7.7056,0.17481314989999996,-3.4916,5.5102,0.08947785330000001,-163.16,220.58,-5.267502239999999,7.0
-6.436,7.6786,0.17959018469999996,-2.7571,7.534,0.1401090623,-142.66,194.22,-5.49448248,7.0
-7.0489999999999995,7.6517,0.18198422969999994,-4.9372,8.0771,0.13859674389999999,-192.46,430.03,-5.23530876,7.0
-6.9526,7.6478,0.15284105769999998,-5.0153,8.1084,0.1563511639,-186.6,252.8,-0.7270817999999992,7.0
-3.4403,7.6825,0.15220104959999997,-3.39,6.2682,0.13300667120000004,-208.57,287.95,-4.640676139999999,7.0
-3.8105,7.6594,0.1555514979,-2.2492,7.8544,0.11405333720000002,-117.76,235.23,-2.953366279999999,7.0
-4.7242,7.6632,0.16949646000000002,-4.1558,6.3385,0.1362804963,-177.81,191.29,-5.166440720000001,7.0
-3.0895,7.5089999999999995,0.12215215799999998,-2.4992,5.0023,0.08755129869999999,-135.33,224.97,-6.58131516,7.0
-5.3565,7.5707,0.1630615411,-2.8704,7.6434,0.1429964383,-133.87,263.05,-4.397507779999999,7.0
-5.9309,7.7018,0.19409788369999997,-3.7885,8.1005,0.19158789969999998,-167.56,264.52,-0.52055512,7.0
-5.3411,7.6748,0.16589132879999996,-3.2572,7.6942,0.1558077755,-232.0,274.77,-5.903205899999999,7.0
-4.2268,7.6555,0.1384755668,-2.3117,5.35,0.12813809639999998,-129.48,192.75,-3.3458800399999995,7.0
-1.0461,0.44591000000000003,-0.037542983720930234,-0.41286000000000006,0.74753,0.16447093023255815,-31.343000000000004,8.203,-8.248892558139534,7.0
-4.9362,7.7056,0.17481314989999996,-3.4916,5.5102,0.08947785330000001,-163.16,220.58,-5.267502239999999,7.0
-6.436,7.6786,0.17959018469999996,-2.7571,7.534,0.1401090623,-142.66,194.22,-5.49448248,7.0
-7.0489999999999995,7.6517,0.18198422969999994,-4.9372,8.0771,0.13859674389999999,-192.46,430.03,-5.23530876,7.0
-6.9526,7.6478,0.15284105769999998,-5.0153,8.1084,0.1563511639,-186.6,252.8,-0.7270817999999992,7.0
-3.4403,7.6825,0.15220104959999997,-3.39,6.2682,0.13300667120000004,-208.57,287.95,-4.640676139999999,7.0
-3.8105,7.6594,0.1555514979,-2.2492,7.8544,0.11405333720000002,-117.76,235.23,-2.953366279999999,7.0
-4.7242,7.6632,0.16949646000000002,-4.1558,6.3385,0.1362804963,-177.81,191.29,-5.166440720000001,7.0
-3.0895,7.5089999999999995,0.12215215799999998,-2.4992,5.0023,0.08755129869999999,-135.33,224.97,-6.58131516,7.0
-5.3565,7.5707,0.1630615411,-2.8704,7.6434,0.1429964383,-133.87,263.05,-4.397507779999999,7.0
-5.9309,7.7018,0.19409788369999997,-3.7885,8.1005,0.19158789969999998,-167.56,264.52,-0.52055512,7.0
-5.3411,7.6748,0.16589132879999996,-3.2572,7.6942,0.1558077755,-232.0,274.77,-5.903205899999999,7.0
-4.2268,7.6555,0.1384755668,-2.3117,5.35,0.12813809639999998,-129.48,192.75,-3.3458800399999995,7.0
-1.0461,0.44591000000000003,-0.037542983720930234,-0.41286000000000006,0.74753,0.16447093023255815,-31.343000000000004,8.203,-8.248892558139534,7.0
-4.9362,7.7056,0.17481314989999996,-3.4916,5.5102,0.08947785330000001,-163.16,220.58,-5.267502239999999,7.0
-6.436,7.6786,0.17959018469999996,-2.7571,7.534,0.1401090623,-142.66,194.22,-5.49448248,7.0
-7.0489999999999995,7.6517,0.18198422969999994,-4.9372,8.0771,0.13859674389999999,-192.46,430.03,-5.23530876,7.0
-6.9526,7.6478,0.15284105769999998,-5.0153,8.1084,0.1563511639,-186.6,252.8,-0.7270817999999992,7.0
-3.4403,7.6825,0.15220104959999997,-3.39,6.2682,0.13300667120000004,-208.57,287.95,-4.640676139999999,7.0
-3.8105,7.6594,0.1555514979,-2.2492,7.8544,0.11405333720000002,-117.76,235.23,-2.953366279999999,7.0
-4.7242,7.6632,0.16949646000000002,-4.1558,6.3385,0.1362804963,-177.81,191.29,-5.166440720000001,7.0
-3.0895,7.5089999999999995,0.12215215799999998,-2.4992,5.0023,0.08755129869999999,-135.33,224.97,-6.58131516,7.0
-5.3565,7.5707,0.1630615411,-2.8704,7.6434,0.1429964383,-133.87,263.05,-4.397507779999999,7.0
-5.9309,7.7018,0.19409788369999997,-3.7885,8.1005,0.19158789969999998,-167.56,264.52,-0.52055512,7.0
-5.3411,7.6748,0.16589132879999996,-3.2572,7.6942,0.1558077755,-232.0,274.77,-5.903205899999999,7.0
-4.2268,7.6555,0.1384755668,-2.3117,5.35,0.12813809639999998,-129.48,192.75,-3.3458800399999995,7.0
-1.0461,0.44591000000000003,-0.037542983720930234,-0.41286000000000006,0.74753,0.16447093023255815,-31.343000000000004,8.203,-8.248892558139534,7.0
-4.9362,7.7056,0.17481314989999996,-3.4916,5.5102,0.08947785330000001,-163.16,220.58,-5.267502239999999,7.0
-6.436,7.6786,0.17959018469999996,-2.7571,7.534,0.1401090623,-142.66,194.22,-5.49448248,7.0
-7.0489999999999995,7.6517,0.18198422969999994,-4.9372,8.0771,0.13859674389999999,-192.46,430.03,-5.23530876,7.0
-6.9526,7.6478,0.15284105769999998,-5.0153,8.1084,0.1563511639,-186.6,252.8,-0.7270817999999992,7.0
-3.4403,7.6825,0.15220104959999997,-3.39,6.2682,0.13300667120000004,-208.57,287.95,-4.640676139999999,7.0
-3.8105,7.6594,0.1555514979,-2.2492,7.8544,0.11405333720000002,-117.76,235.23,-2.953366279999999,7.0
-4.7242,7.6632,0.16949646000000002,-4.1558,6.3385,0.1362804963,-177.81,191.29,-5.166440720000001,7.0
-3.0895,7.5089999999999995,0.12215215799999998,-2.4992,5.0023,0.08755129869999999,-135.33,224.97,-6.58131516,7.0
-5.3565,7.5707,0.1630615411,-2.8704,7.6434,0.1429964383,-133.87,263.05,-4.397507779999999,7.0
-5.9309,7.7018,0.19409788369999997,-3.7885,8.1005,0.19158789969999998,-167.56,264.52,-0.52055512,7.0
-5.3411,7.6748,0.16589132879999996,-3.2572,7.6942,0.1558077755,-232.0,274.77,-5.903205899999999,7.0
-4.2268,7.6555,0.1384755668,-2.3117,5.35,0.12813809639999998,-129.48,192.75,-3.3458800399999995,7.0
-1.0461,0.44591000000000003,-0.037542983720930234,-0.41286000000000006,0.74753,0.16447093023255815,-31.343000000000004,8.203,-8.248892558139534,7.0
-4.9362,7.7056,0.17481314989999996,-3.4916,5.5102,0.08947785330000001,-163.16,220.58,-5.267502239999999,7.0
-6.436,7.6786,0.17959018469999996,-2.7571,7.534,0.1401090623,-142.66,194.22,-5.49448248,7.0
-7.0489999999999995,7.6517,0.18198422969999994,-4.9372,8.0771,0.13859674389999999,-192.46,430.03,-5.23530876,7.0
-6.9526,7.6478,0.15284105769999998,-5.0153,8.1084,0.1563511639,-186.6,252.8,-0.7270817999999992,7.0
-3.4403,7.6825,0.15220104959999997,-3.39,6.2682,0.13300667120000004,-208.57,287.95,-4.640676139999999,7.0
-3.8105,7.6594,0.1555514979,-2.2492,7.8544,0.11405333720000002,-117.76,235.23,-2.953366279999999,7.0
-4.7242,7.6632,0.16949646000000002,-4.1558,6.3385,0.1362804963,-177.81,191.29,-5.166440720000001,7.0
-3.0895,7.5089999999999995,0.12215215799999998,-2.4992,5.0023,0.08755129869999999,-135.33,224.97,-6.58131516,7.0
-5.3565,7.5707,0.1630615411,-2.8704,7.6434,0.1429964383,-133.87,263.05,-4.397507779999999,7.0
-5.9309,7.7018,0.19409788369999997,-3.7885,8.1005,0.19158789969999998,-167.56,264.52,-0.52055512,7.0
-5.3411,7.6748,0.16589132879999996,-3.2572,7.6942,0.1558077755,-232.0,274.77,-5.903205899999999,7.0
-4.2268,7.6555,0.1384755668,-2.3117,5.35,0.12813809639999998,-129.48,192.75,-3.3458800399999995,7.0
-1.0461,0.44591000000000003,-0.037542983720930234,-0.41286000000000006,0.74753,0.16447093023255815,-31.343000000000004,8.203,-8.248892558139534,7.0
-1.2358556332263821,3.262083702282676,0.21418812299400458,-3.4916,5.5102,0.08947785330000001,-163.16,220.58,-5.267502239999999,7.0
-1.2783879033579197,3.2700351381100408,0.18545676965197427,-2.7571,7.534,0.1401090623,-142.66,194.22,-5.49448248,7.0
-1.2606710923935667,3.4089979804297506,0.18054308819668688,-4.9372,8.0771,0.13859674389999999,-192.46,430.03,-5.23530876,7.0
-1.198284183794848,3.0841009005922406,0.12963686746507988,-5.0153,8.1084,0.1563511639,-186.6,252.8,-0.7270817999999992,7.0
-1.1413723185714293,3.1115858968551025,0.15452231091967666,-3.39,6.2682,0.13300667120000004,-208.57,287.95,-4.640676139999999,7.0
-1.229455821157561,3.0154912731732897,0.15432991822442685,-2.2492,7.8544,0.11405333720000002,-117.76,235.23,-2.953366279999999,7.0
-1.1737642803441675,3.149550248909661,0.14768809793214183,-4.1558,6.3385,0.1362804963,-177.81,191.29,-5.166440720000001,7.0
-1.1765966221923205,3.320329574077102,0.13740193222143843,-2.4992,5.0023,0.08755129869999999,-135.33,224.97,-6.58131516,7.0
-1.1591254952315848,3.2067610391965706,0.18734492470804268,-2.8704,7.6434,0.1429964383,-133.87,263.05,-4.397507779999999,7.0
-1.0822299566385087,3.0002150578915097,0.18013121715536579,-3.7885,8.1005,0.19158789969999998,-167.56,264.52,-0.52055512,7.0
-1.2376502754552483,3.096025555957881,0.16318379671620872,-3.2572,7.6942,0.1558077755,-232.0,274.77,-5.903205899999999,7.0
-1.2224058512086675,3.074696833746969,0.13708216845169802,-2.3117,5.35,0.12813809639999998,-129.48,192.75,-3.3458800399999995,7.0
-0.0219899963175705,0.0650041661761781,0.014393312427841453,-0.41286000000000006,0.74753,0.16447093023255815,-31.343000000000004,8.203,-8.248892558139534,7.0
-1.2358556332263821,3.262083702282676,0.21418812299400458,-1.0129539388433393,1.481509297116151,0.10532337306881111,-163.16,220.58,-5.267502239999999,7.0
-1.2783879033579197,3.2700351381100408,0.18545676965197427,-1.0759461100942562,1.7494129475602236,0.1527788679310464,-142.66,194.22,-5.49448248,7.0
-1.2606710923935667,3.4089979804297506,0.18054308819668688,-1.1259537176263688,1.9041101022350664,0.14324025007464428,-192.46,430.03,-5.23530876,7.0
-1.198284183794848,3.0841009005922406,0.12963686746507988,-1.074543126197898,2.0549669019564485,0.13257874046383625,-186.6,252.8,-0.7270817999999992,7.0
-1.1413723185714293,3.1115858968551025,0.15452231091967666,-1.096314540902773,1.928865995832826,0.13500275490156116,-208.57,287.95,-4.640676139999999,7.0
-1.229455821157561,3.0154912731732897,0.15432991822442685,-1.0992545208875066,1.9575395164577063,0.11609132941345837,-117.76,235.23,-2.953366279999999,7.0
-1.1737642803441675,3.149550248909661,0.14768809793214183,-0.9594940616779581,1.4043417817960238,0.120957880928552,-177.81,191.29,-5.166440720000001,7.0
-1.1765966221923205,3.320329574077102,0.13740193222143843,-0.9786942483109149,1.291654669926841,0.09937363221115303,-135.33,224.97,-6.58131516,7.0
-1.1591254952315848,3.2067610391965706,0.18734492470804268,-0.9427708719149407,1.756262454764339,0.15832882340248416,-133.87,263.05,-4.397507779999999,7.0
-1.0822299566385087,3.0002150578915097,0.18013121715536579,-0.9385676933577879,1.7936014850834479,0.17486522624194117,-167.56,264.52,-0.52055512,7.0
-1.2376502754552483,3.096025555957881,0.16318379671620872,-0.9558222163822244,1.9583852159115966,0.15746851795800784,-232.0,274.77,-5.903205899999999,7.0
-1.2224058512086675,3.074696833746969,0.13708216845169802,-0.9911367958913373,1.9968765062447256,0.12873572767073044,-129.48,192.75,-3.3458800399999995,7.0
-0.0219899963175705,0.0650041661761781,0.014393312427841453,0.1053396912981196,0.15621202732365844,0.130899592003123,-31.343000000000004,8.203,-8.248892558139534,7.0
-1.2358556332263821,3.262083702282676,0.21418812299400458,-1.0129539388433393,1.481509297116151,0.10532337306881111,-135.07232250573807,127.24628321056683,-3.9000970311374292,7.0
-1.2783879033579197,3.2700351381100408,0.18545676965197427,-1.0759461100942562,1.7494129475602236,0.1527788679310464,-111.66930255057476,116.10891941406494,-4.531902818312644,7.0
-1.2606710923935667,3.4089979804297506,0.18054308819668688,-1.1259537176263688,1.9041101022350664,0.14324025007464428,-139.13665478167167,131.99352776374405,-5.239781325694714,7.0
-1.198284183794848,3.0841009005922406,0.12963686746507988,-1.074543126197898,2.0549669019564485,0.13257874046383625,-132.10457197273846,112.92094177924108,-2.3567117058868665,7.0
-1.1413723185714293,3.1115858968551025,0.15452231091967666,-1.096314540902773,1.928865995832826,0.13500275490156116,-177.52575587950457,136.30048483233963,-4.5061879598261685,7.0
-1.229455821157561,3.0154912731732897,0.15432991822442685,-1.0992545208875066,1.9575395164577063,0.11609132941345837,-101.16697532702469,105.87719153501973,-2.956029185252863,7.0
-1.1737642803441675,3.149550248909661,0.14768809793214183,-0.9594940616779581,1.4043417817960238,0.120957880928552,-146.97121950244227,115.10429332818478,-6.531463380786688,7.0
-1.1765966221923205,3.320329574077102,0.13740193222143843,-0.9786942483109149,1.291654669926841,0.09937363221115303,-111.74631192694179,133.69055048792742,-5.442126160065899,7.0
-1.1591254952315848,3.2067610391965706,0.18734492470804268,-0.9427708719149407,1.756262454764339,0.15832882340248416,-107.08280378603673,136.12585867471765,-2.800555915499585,7.0
-1.0822299566385087,3.0002150578915097,0.18013121715536579,-0.9385676933577879,1.7936014850834479,0.17486522624194117,-141.68651399754637,165.6187317925125,-2.253133203637767,7.0
-1.2376502754552483,3.096025555957881,0.16318379671620872,-0.9558222163822244,1.9583852159115966,0.15746851795800784,-184.07737008739193,168.2710515332127,-5.513589475233451,7.0
-1.2224058512086675,3.074696833746969,0.13708216845169802,-0.9911367958913373,1.9968765062447256,0.12873572767073044,-113.86541888176066,139.2248286352888,-3.409186924979508,7.0
-0.0219899963175705,0.0650041661761781,0.014393312427841453,0.1053396912981196,0.15621202732365844,0.130899592003123,-12.760532469814528,-2.6279044959608338,-5.923189741727755,7.0
-1.2358556332263821,3.262083702282676,0.21418812299400458,-1.0129539388433393,1.481509297116151,0.10532337306881111,-135.07232250573807,127.24628321056683,-3.9000970311374292,7.0
-1.2783879033579197,3.2700351381100408,0.18545676965197427,-1.0759461100942562,1.7494129475602236,0.1527788679310464,-111.66930255057476,116.10891941406494,-4.531902818312644,7.0
-1.2606710923935667,3.4089979804297506,0.18054308819668688,-1.1259537176263688,1.9041101022350664,0.14324025007464428,-139.13665478167167,131.99352776374405,-5.239781325694714,7.0
-1.198284183794848,3.0841009005922406,0.12963686746507988,-1.074543126197898,2.0549669019564485,0.13257874046383625,-132.10457197273846,112.92094177924108,-2.3567117058868665,7.0
-1.1413723185714293,3.1115858968551025,0.15452231091967666,-1.096314540902773,1.928865995832826,0.13500275490156116,-177.52575587950457,136.30048483233963,-4.5061879598261685,7.0
-1.229455821157561,3.0154912731732897,0.15432991822442685,-1.0992545208875066,1.9575395164577063,0.11609132941345837,-101.16697532702469,105.87719153501973,-2.956029185252863,7.0
-1.1737642803441675,3.149550248909661,0.14768809793214183,-0.9594940616779581,1.4043417817960238,0.120957880928552,-146.97121950244227,115.10429332818478,-6.531463380786688,7.0
-1.1765966221923205,3.320329574077102,0.13740193222143843,-0.9786942483109149,1.291654669926841,0.09937363221115303,-111.74631192694179,133.69055048792742,-5.442126160065899,7.0
-1.1591254952315848,3.2067610391965706,0.18734492470804268,-0.9427708719149407,1.756262454764339,0.15832882340248416,-107.08280378603673,136.12585867471765,-2.800555915499585,7.0
-1.0822299566385087,3.0002150578915097,0.18013121715536579,-0.9385676933577879,1.7936014850834479,0.17486522624194117,-141.68651399754637,165.6187317925125,-2.253133203637767,7.0
-1.2376502754552483,3.096025555957881,0.16318379671620872,-0.9558222163822244,1.9583852159115966,0.15746851795800784,-184.07737008739193,168.2710515332127,-5.513589475233451,7.0
-1.2224058512086675,3.074696833746969,0.13708216845169802,-0.9911367958913373,1.9968765062447256,0.12873572767073044,-113.86541888176066,139.2248286352888,-3.409186924979508,7.0
-0.0219899963175705,0.0650041661761781,0.014393312427841453,0.1053396912981196,0.15621202732365844,0.130899592003123,-12.760532469814528,-2.6279044959608338,-5.923189741727755,7.0
